,Umur,Kelas Pekerja,Pekerjaan,Jam per Minggu
0,30,Pemerintah Lokal,Pemuka Agama,40.0
1,28,Wiraswasta,Mesin Inspeksi,50.0
2,34,Pemerintah Provinsi,Pemuka Agama,40.0
3,51,Wiraswasta,Ekesekutif Managerial,40.0
4,20,,,40.0
5,51,Wiraswasta,Pemuka Agama,40.0
6,17,Wiraswasta,Pembersih,20.0
7,63,Wiraswasta,Ekesekutif Managerial,40.0
8,60,Pekerja Bebas Bukan Perusahan,Sales,55.0
9,30,Pekerja Bebas Bukan Perusahan,Sales,60.0
10,26,Wiraswasta,Pemuka Agama,40.0
11,25,,,45.0
12,46,Wiraswasta,Perbaikan Kerajinan,48.0
13,40,Wiraswasta,Ekesekutif Managerial,55.0
14,19,Wiraswasta,Perbaikan Kerajinan,35.0
15,55,Pekerja Bebas Bukan Perusahan,Petani,60.0
16,41,Wiraswasta,Spesialis,55.0
17,29,Wiraswasta,Sales,60.0
18,17,Wiraswasta,Servis Lainnya,20.0
19,27,Wiraswasta,Perbaikan Kerajinan,55.0
20,53,Wiraswasta,Sales,40.0
21,36,Pekerja Bebas Bukan Perusahan,Petani,70.0
22,42,Wiraswasta,Ekesekutif Managerial,40.0
23,42,Wiraswasta,Perbaikan Kerajinan,32.0
24,56,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
25,42,Pemerintah Negara,Spesialis,40.0
26,55,,,40.0
27,33,Wiraswasta,Servis Lainnya,40.0
28,32,Wiraswasta,Pemuka Agama,40.0
29,37,Wiraswasta,Servis Lainnya,40.0
30,21,Wiraswasta,Servis Lainnya,40.0
31,63,Wiraswasta,Ekesekutif Managerial,40.0
32,32,Wiraswasta,Perbaikan Kerajinan,40.0
33,30,Wiraswasta,Ekesekutif Managerial,50.0
34,53,,,40.0
35,46,Wiraswasta,Perbaikan Kerajinan,40.0
36,57,Pemerintah Lokal,Servis Lainnya,40.0
37,66,Wiraswasta,Sales,50.0
38,28,Pemerintah Negara,Spesialis,40.0
39,42,Pekerja Bebas Bukan Perusahan,Sales,45.0
40,36,Wiraswasta,Spesialis,40.0
41,43,Wiraswasta,Supir,40.0
42,33,Pemerintah Lokal,Pemuka Agama,45.0
43,50,Wiraswasta,Sales,40.0
44,29,Pemerintah Negara,Servis Lainnya,40.0
45,49,Wiraswasta,Perbaikan Kerajinan,50.0
46,32,Wiraswasta,Tech-support,40.0
47,51,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,99.0
48,67,,,20.0
49,35,Wiraswasta,Spesialis,55.0
50,55,Wiraswasta,Spesialis,40.0
51,38,Wiraswasta,Servis Lainnya,40.0
