Umur,Jenis Kelamin,Jam per Minggu
30,Perempuan,40.0
28,Laki2,50.0
34,Laki2,40.0
51,Laki2,40.0
20,Perempuan,40.0
51,Laki2,40.0
17,Laki2,20.0
63,Laki2,40.0
60,Laki2,55.0
30,Laki2,60.0
26,Laki2,40.0
25,Laki2,45.0
46,Laki2,48.0
40,Laki2,55.0
19,Laki2,35.0
55,Laki2,60.0
41,Perempuan,55.0
29,Laki2,60.0
17,Perempuan,20.0
27,Laki2,55.0
53,Laki2,40.0
36,Laki2,70.0
42,Perempuan,40.0
42,Laki2,32.0
56,Laki2,40.0
42,Laki2,40.0
55,Perempuan,40.0
33,Perempuan,40.0
32,Perempuan,40.0
37,Perempuan,40.0
21,Perempuan,40.0
63,Perempuan,40.0
32,Laki2,40.0
30,Laki2,50.0
53,Laki2,40.0
46,Perempuan,40.0
57,Perempuan,40.0
66,Laki2,50.0
28,Laki2,40.0
42,Laki2,45.0
36,Laki2,40.0
43,Laki2,40.0
33,Laki2,45.0
50,Perempuan,40.0
29,Laki2,40.0
49,Laki2,50.0
32,Laki2,40.0
51,Laki2,99.0
67,Laki2,20.0
35,Laki2,55.0
55,Laki2,40.0
38,Laki2,40.0
47,Laki2,40.0
39,Laki2,40.0
31,Laki2,50.0
28,Laki2,20.0
36,Perempuan,40.0
33,Laki2,45.0
55,Perempuan,40.0
24,Perempuan,5.0
19,Perempuan,20.0
41,Laki2,55.0
29,Laki2,50.0
22,Perempuan,40.0
57,Laki2,50.0
38,Perempuan,32.0
29,Laki2,40.0
26,Laki2,32.0
67,Laki2,40.0
31,Perempuan,40.0
52,Laki2,40.0
52,Laki2,40.0
37,Laki2,65.0
57,Perempuan,40.0
39,Laki2,60.0
78,Laki2,20.0
53,Laki2,50.0
50,Laki2,50.0
19,Laki2,40.0
31,Laki2,55.0
43,Laki2,50.0
56,Laki2,40.0
43,Laki2,40.0
34,Laki2,40.0
42,Laki2,40.0
21,Perempuan,35.0
39,Perempuan,40.0
61,Perempuan,40.0
48,Laki2,60.0
35,Laki2,55.0
32,Perempuan,40.0
31,Perempuan,25.0
59,Perempuan,40.0
51,Laki2,55.0
60,Laki2,40.0
58,Laki2,40.0
18,Perempuan,20.0
34,Laki2,30.0
46,Laki2,40.0
33,Laki2,40.0
39,Laki2,40.0
25,Laki2,40.0
39,Laki2,45.0
25,Perempuan,10.0
23,Laki2,38.0
40,Laki2,40.0
31,Laki2,40.0
26,Laki2,40.0
50,Perempuan,12.0
21,Laki2,35.0
50,Perempuan,40.0
23,Laki2,18.0
41,Laki2,80.0
39,Perempuan,50.0
36,Laki2,50.0
20,Perempuan,10.0
34,Perempuan,40.0
43,Laki2,40.0
37,Perempuan,40.0
17,Perempuan,30.0
39,Laki2,40.0
24,Laki2,50.0
39,Laki2,40.0
49,Laki2,40.0
21,Perempuan,40.0
37,Laki2,50.0
28,Laki2,40.0
31,Laki2,40.0
22,Laki2,40.0
43,Laki2,40.0
34,Laki2,40.0
58,Laki2,40.0
41,Laki2,40.0
56,Laki2,50.0
69,Laki2,60.0
17,Perempuan,10.0
41,Laki2,40.0
33,Laki2,30.0
20,Perempuan,32.0
62,Laki2,40.0
30,Perempuan,10.0
30,Laki2,40.0
45,Laki2,40.0
27,Laki2,60.0
68,Perempuan,29.0
30,Perempuan,37.0
33,Laki2,76.0
30,Laki2,40.0
60,Perempuan,10.0
58,Laki2,20.0
33,Perempuan,50.0
36,Perempuan,40.0
51,Laki2,40.0
41,Perempuan,40.0
29,Perempuan,30.0
46,Perempuan,40.0
42,Perempuan,25.0
31,Perempuan,40.0
40,Laki2,50.0
26,Perempuan,35.0
25,Laki2,40.0
25,Laki2,50.0
52,Laki2,45.0
46,Laki2,50.0
60,Laki2,47.0
69,Laki2,25.0
40,Laki2,72.0
47,Laki2,40.0
19,Laki2,30.0
90,Perempuan,40.0
43,Laki2,50.0
60,Perempuan,30.0
55,Perempuan,40.0
35,Perempuan,40.0
43,Perempuan,40.0
39,Laki2,40.0
51,Perempuan,32.0
50,Laki2,65.0
30,Laki2,40.0
48,Laki2,40.0
49,Laki2,65.0
50,Laki2,55.0
35,Laki2,60.0
24,Perempuan,30.0
58,Laki2,40.0
49,Laki2,50.0
41,Laki2,40.0
67,Laki2,8.0
22,Laki2,40.0
34,Laki2,40.0
48,Perempuan,20.0
49,Perempuan,30.0
22,Laki2,25.0
25,Laki2,60.0
32,Laki2,40.0
31,Laki2,40.0
59,Laki2,40.0
89,Laki2,20.0
36,Laki2,40.0
51,Perempuan,30.0
44,Laki2,40.0
39,Laki2,40.0
49,Perempuan,40.0
35,Laki2,40.0
25,Laki2,50.0
25,Perempuan,40.0
27,Laki2,40.0
39,Perempuan,40.0
52,Laki2,45.0
70,Perempuan,20.0
33,Perempuan,40.0
69,Laki2,40.0
31,Perempuan,8.0
57,Laki2,40.0
62,Perempuan,35.0
34,Laki2,40.0
29,Perempuan,40.0
25,Laki2,46.0
35,Laki2,44.0
52,Laki2,40.0
75,Laki2,20.0
57,Laki2,40.0
24,Perempuan,40.0
52,Laki2,40.0
32,Laki2,40.0
40,Laki2,40.0
50,Perempuan,40.0
35,Laki2,80.0
38,Perempuan,43.0
17,Laki2,20.0
52,Laki2,36.0
41,Laki2,45.0
28,Perempuan,40.0
19,Laki2,40.0
39,Laki2,40.0
50,Laki2,40.0
48,Laki2,40.0
48,Laki2,40.0
19,Laki2,25.0
19,Perempuan,34.0
50,Perempuan,30.0
48,Laki2,55.0
42,Laki2,60.0
29,Laki2,50.0
60,Laki2,45.0
36,Laki2,50.0
34,Laki2,60.0
19,Laki2,20.0
39,Perempuan,25.0
47,Perempuan,40.0
17,Perempuan,10.0
27,Laki2,50.0
48,Laki2,70.0
65,Laki2,40.0
27,Perempuan,40.0
31,Laki2,40.0
27,Laki2,44.0
36,Perempuan,40.0
19,Perempuan,28.0
41,Perempuan,40.0
44,Perempuan,55.0
18,Perempuan,15.0
25,Laki2,80.0
35,Laki2,40.0
18,Laki2,10.0
44,Perempuan,40.0
54,Laki2,56.0
54,Laki2,70.0
33,Laki2,60.0
60,Perempuan,40.0
49,Laki2,40.0
61,Laki2,40.0
62,Laki2,2.0
59,Laki2,40.0
43,Laki2,15.0
38,Laki2,40.0
47,Perempuan,38.0
38,Laki2,40.0
90,Laki2,50.0
50,Laki2,40.0
68,Laki2,35.0
79,Laki2,10.0
43,Perempuan,40.0
17,Perempuan,8.0
34,Laki2,40.0
26,Perempuan,40.0
59,Laki2,40.0
39,Laki2,50.0
19,Laki2,2.0
47,Laki2,40.0
23,Laki2,40.0
68,Perempuan,40.0
80,Perempuan,16.0
64,Perempuan,4.0
40,Laki2,40.0
44,Laki2,60.0
32,Laki2,50.0
44,Laki2,40.0
35,Laki2,40.0
29,Perempuan,25.0
72,Perempuan,48.0
29,Laki2,40.0
42,Perempuan,40.0
47,Laki2,40.0
41,Laki2,50.0
58,Laki2,40.0
43,Laki2,40.0
40,Laki2,60.0
46,Laki2,70.0
37,Laki2,40.0
32,Laki2,50.0
42,Laki2,40.0
20,Perempuan,15.0
43,Laki2,45.0
29,Perempuan,40.0
31,Perempuan,24.0
56,Laki2,50.0
18,Laki2,30.0
32,Laki2,25.0
50,Laki2,36.0
44,Perempuan,40.0
51,Laki2,50.0
34,Laki2,40.0
32,Perempuan,65.0
43,Laki2,40.0
60,Laki2,40.0
46,Laki2,40.0
33,Laki2,20.0
63,Laki2,40.0
27,Laki2,40.0
35,Laki2,40.0
42,Perempuan,40.0
71,Laki2,40.0
24,Laki2,30.0
28,Laki2,50.0
37,Perempuan,40.0
31,Laki2,40.0
21,Laki2,10.0
42,Perempuan,40.0
41,Laki2,40.0
19,Perempuan,20.0
20,Perempuan,32.0
68,Laki2,40.0
34,Perempuan,60.0
40,Perempuan,40.0
20,Perempuan,20.0
29,Perempuan,40.0
19,Laki2,40.0
40,Laki2,50.0
52,Laki2,50.0
38,Laki2,55.0
22,Perempuan,20.0
41,Laki2,40.0
37,Laki2,40.0
26,Laki2,40.0
35,Laki2,70.0
58,Laki2,40.0
25,Laki2,40.0
45,Laki2,40.0
27,Perempuan,40.0
32,Perempuan,40.0
46,Laki2,40.0
33,Perempuan,40.0
23,Perempuan,40.0
21,Laki2,40.0
45,Perempuan,30.0
64,Perempuan,25.0
29,Laki2,40.0
56,Laki2,28.0
20,Laki2,40.0
59,Laki2,40.0
41,Laki2,70.0
60,Laki2,50.0
45,Laki2,50.0
35,Laki2,40.0
34,Perempuan,40.0
27,Perempuan,40.0
21,Perempuan,40.0
39,Perempuan,20.0
38,Laki2,70.0
37,Laki2,45.0
42,Laki2,55.0
25,Laki2,42.0
46,Laki2,45.0
28,Perempuan,40.0
39,Laki2,40.0
29,Perempuan,40.0
46,Perempuan,63.0
32,Laki2,50.0
18,Laki2,7.0
18,Perempuan,20.0
37,Perempuan,40.0
30,Laki2,40.0
56,Laki2,40.0
32,Laki2,45.0
25,Perempuan,40.0
73,Laki2,15.0
43,Laki2,40.0
33,Perempuan,40.0
22,Laki2,40.0
47,Perempuan,40.0
23,Laki2,40.0
60,Laki2,40.0
54,Laki2,40.0
22,Perempuan,25.0
33,Perempuan,46.0
38,Perempuan,25.0
31,Laki2,60.0
18,Laki2,40.0
26,Laki2,37.0
19,Perempuan,25.0
66,Laki2,40.0
58,Perempuan,39.0
18,Perempuan,22.0
28,Laki2,20.0
39,Perempuan,40.0
30,Laki2,40.0
31,Perempuan,45.0
46,Laki2,48.0
30,Laki2,40.0
58,Laki2,36.0
20,Laki2,33.0
44,Perempuan,32.0
33,Laki2,16.0
29,Laki2,40.0
30,Laki2,40.0
34,Laki2,40.0
42,Laki2,40.0
39,Laki2,48.0
43,Laki2,40.0
22,Laki2,35.0
51,Laki2,45.0
20,Laki2,10.0
28,Perempuan,50.0
33,Laki2,50.0
34,Perempuan,50.0
29,Perempuan,40.0
31,Laki2,65.0
37,Laki2,40.0
42,Laki2,44.0
21,Laki2,40.0
34,Laki2,55.0
32,Laki2,40.0
66,Laki2,24.0
31,Laki2,50.0
24,Laki2,45.0
40,Laki2,40.0
26,Perempuan,38.0
44,Laki2,40.0
36,Laki2,40.0
45,Laki2,50.0
37,Perempuan,18.0
56,Laki2,40.0
55,Laki2,50.0
68,Laki2,50.0
56,Perempuan,40.0
50,Laki2,40.0
42,Laki2,40.0
30,Laki2,50.0
23,Laki2,50.0
35,Laki2,45.0
42,Laki2,40.0
37,Laki2,40.0
27,Laki2,30.0
34,Laki2,35.0
40,Laki2,40.0
37,Laki2,60.0
28,Laki2,40.0
47,Laki2,45.0
25,Laki2,30.0
53,Laki2,40.0
60,Laki2,40.0
75,Laki2,40.0
52,Laki2,40.0
57,Laki2,30.0
27,Laki2,40.0
22,Laki2,45.0
35,Laki2,40.0
36,Perempuan,40.0
51,Laki2,40.0
47,Perempuan,40.0
20,Laki2,20.0
24,Perempuan,35.0
32,Perempuan,40.0
42,Laki2,40.0
26,Laki2,60.0
17,Perempuan,30.0
49,Perempuan,40.0
35,Perempuan,36.0
55,Laki2,35.0
47,Laki2,40.0
39,Laki2,40.0
48,Laki2,44.0
47,Laki2,60.0
51,Perempuan,48.0
61,Laki2,6.0
26,Laki2,40.0
30,Perempuan,25.0
46,Laki2,50.0
49,Laki2,40.0
45,Perempuan,36.0
28,Laki2,40.0
23,Perempuan,25.0
24,Perempuan,40.0
31,Laki2,16.0
34,Perempuan,40.0
42,Perempuan,38.0
56,Laki2,40.0
48,Laki2,45.0
20,Perempuan,30.0
23,Perempuan,40.0
33,Laki2,55.0
48,Laki2,40.0
41,Laki2,40.0
55,Laki2,50.0
21,Perempuan,40.0
41,Laki2,4.0
51,Laki2,40.0
47,Laki2,40.0
21,Laki2,25.0
39,Laki2,40.0
49,Perempuan,40.0
21,Perempuan,40.0
55,Laki2,40.0
36,Laki2,57.0
42,Laki2,40.0
43,Laki2,40.0
22,Laki2,70.0
53,Perempuan,26.0
36,Perempuan,40.0
23,Perempuan,40.0
43,Laki2,40.0
27,Perempuan,40.0
19,Perempuan,38.0
21,Laki2,40.0
52,Laki2,40.0
20,Laki2,40.0
25,Perempuan,40.0
34,Perempuan,40.0
46,Laki2,35.0
